40905	0.0177245605466307	0.9769963497997438	0.005279089653624255
40906	0.000147370733220691	0.9987135650384313	0.0011390642283522262
40907	0.0007632412230266593	0.014565061556410673	0.9846716972205656
40908	0.0450568491225701	0.9547828145962168	0.00016033628121264
40909	0.015819838036409246	0.9444174732890357	0.03976268867455973
40910	0.03343986723139535	0.37573564274314497	0.5908244900254563
40911	0.6812274443711994	0.29635138889298757	0.022421166735807557
40912	0.005262732281754914	0.9931039717453565	0.0016332959728927398
40913	0.5158294716057052	0.39999304531006874	0.08417748308422679
40914	0.0005762626766094658	0.9957562083338976	0.003667528989489199
40915	0.026378346063200515	0.9680127099912539	0.0056089439455389994
40916	0.08059377311239885	0.9191010376929536	0.00030518919464732396
40917	0.0668305820312908	0.9220401867300252	0.011129231238684898
40918	0.3549127245104481	0.6225475088401347	0.02253976664941879
40919	0.13919891261743098	0.8573643121856194	0.0034367751969522297
40920	0.0006728706705145419	0.9672673066882769	0.032059822641212245
40921	0.008096304057167093	0.9916690071791591	0.00023468876366788938
40922	0.028488053153148823	0.9286053605273011	0.04290658631954727
40923	7.627614458526212e-05	0.9970633901042663	0.002860333751151304
40924	4.8573690979288846e-05	0.9997116622961494	0.00023976401286904142
40925	0.037441369420671014	0.7277430953618503	0.23481553521748424
40926	0.00018320528861858867	0.9991504527557766	0.0006663419556070392
40927	0.003520672133514683	0.9721948374688071	0.02428449039768079
40928	0.310746514829724	0.6183539904423353	0.07089949472794267
40929	2.7980527795112343e-05	0.9999595068517408	1.2512620462805774e-05
40930	0.0021022679030031056	0.9973702822333205	0.0005274498636826711
40931	0.7233506428774178	0.23419186091042377	0.04245749621216058
40932	0.9772378997492045	0.021804644582542606	0.0009574556682492262
40933	0.00045214406469980885	0.9773218561352004	0.022225999800100163
40934	0.00017341834915578875	0.9994171305763991	0.000409451074452206
40935	0.012507580020325489	0.983686880480646	0.0038055394990306342
40936	0.06398944852540846	0.8936649326029107	0.04234561887167754
40937	0.10338380477606349	0.04846822331311579	0.8481479719108221
40938	0.058541887333722495	0.5522537285446543	0.38920438412162267
40939	0.001345033181293625	0.9970638818965522	0.0015910849221523076
40940	0.04455162613026874	0.10289434687779217	0.8525540269919416
40941	0.2530190672729449	0.1457172533021817	0.6012636794248759
40942	0.07717798881147203	0.9225740316912233	0.0002479794973098339
40943	0.003344607234442839	0.9957619508332133	0.000893441932342
40944	0.0017402751246260507	0.9215196413459626	0.07674008352941673
40945	0.002585419271056804	0.9705879103147443	0.026826670414196167
40946	0.459336524072684	0.5140816728058417	0.02658180312147273
40947	0.1609338992127986	0.7210314738317195	0.11803462695548085
40948	0.6097918809979102	0.3879681191983872	0.0022399998037034513
40949	0.001045144606988138	0.973588250615204	0.025366604777815015
40950	0.3690620870933514	0.6012616503289103	0.029676262577737773
40951	0.002081011696977541	0.993296490197813	0.004622498105210723
40952	0.8611223150175467	0.01788041145405976	0.12099727352839454
40953	0.02661409123976291	0.9681083114099984	0.005277597350242266
40954	0.059987230180876164	0.9366152114588416	0.003397558360281769
40955	0.07747011253924416	0.19033136698412872	0.7321985204766285
40956	0.028522878278297567	0.6752799138245934	0.29619720789711196
40957	0.00020394552680017152	0.9997581479122941	3.7906560902513115e-05
40958	0.057565076744452166	0.8854494605100621	0.05698546274549073
40959	0.20167225409188305	0.7735361483296913	0.02479159757842049
40960	0.008313481577000122	0.9915534115643754	0.00013310685862246788
40961	8.116890549397332e-05	0.7410371418325528	0.25888168926195704
40962	0.0003993790269447293	0.909212320670489	0.09038830030257121
40963	0.5134284104640258	0.41932755421430673	0.06724403532166683
40964	0.2335724929924109	0.6882687900661931	0.07815871694140061
40965	0.002571193603308812	0.9923034201424189	0.005125386254266302
40966	0.028481817925225746	0.9672992285476363	0.004218953527137803
40967	1.8438556854561572e-05	0.999805767850177	0.00017579359297067952
40968	0.9493789150359084	0.04854905497601597	0.00207202998807975
40969	0.008502165858509774	0.9867084086251141	0.004789425516369372
40970	0.07771352881677437	0.5802993288291008	0.34198714235412414
40971	0.0005170939142148487	0.9993394167176587	0.00014348936813294414
40972	0.0012212244544085953	0.9365175965613566	0.06226117898423007
40973	0.0019131770279297595	0.9800978442613636	0.017988978710696997
40974	0.00015452837166949146	0.9990506030899083	0.0007948685384115841
40975	0.06905641862600723	0.9255510478904189	0.005392533483575444
40976	0.4119518928697595	0.2537667847410449	0.3342813223891947
40977	0.40015805390878906	0.1479216076744914	0.4519203384167241
40978	0.0001523918394831831	0.9998406022239444	7.005936568156346e-06
40979	0.02304720549903388	0.9749648371566382	0.001987957344333817
40980	0.063523632973797	0.9153544976687232	0.021121869357481175
40981	0.008185001119806082	0.9893299357743335	0.002485063105865741
40982	9.149967849318769e-07	0.99999752153275	1.563470467712016e-06
40983	0.048733526163588635	0.8789026414899356	0.07236383234647119
40984	0.009543590395328577	0.2776459345721581	0.712810475032518
40985	0.001409264790457405	0.9982081923130018	0.0003825428965446225
40986	0.0001160453088563338	0.998863289596116	0.0010206650950243127
40987	0.048477240632768204	0.9327085524145026	0.01881420695272876
40988	0.011599520190407272	0.36193191888802173	0.6264685609215699
40989	0.0002601953035601702	0.9993685222449606	0.00037128245147745244
40990	0.05673450390768177	0.5775603868361076	0.36570510925620797
40991	0.05017305557108088	0.5917275018525787	0.3580994425763393
40992	0.01487822851437206	0.9555335227162011	0.029588248769425007
40993	0.0044127458790187675	0.9635804655058353	0.03200678861514664
40994	0.001825749556886864	0.20625643688635073	0.7919178135567503
40995	0.049219805639697425	0.9213806467396369	0.02939954762066625
40996	0.5623238694284494	0.25501382224702823	0.1826623083245279
40997	0.07109648791508093	0.9227672275962682	0.006136284488643929
40998	0.6190660115490602	0.3701112259688848	0.010822762482051973
40999	0.007686460831902979	0.932849399705287	0.05946413946280726
41000	0.0013198174537792122	0.998333060037839	0.00034712250838019135
41001	5.602711562676657e-05	0.999908436808161	3.5536076211782145e-05
41002	0.07304965235874748	0.8872075104044115	0.03974283723684193
41003	0.09776730203505576	0.8527248238084315	0.04950787415651176
41004	0.024502517394674413	0.4989932997360807	0.4765041828692441
41005	0.030668722266031106	0.9426449647669424	0.02668631296702607
41006	0.6027301703655293	0.3453678987738182	0.05190193086065767
41007	0.015790834536612033	0.9825563850192105	0.0016527804441760375
41008	5.8426178615705186e-05	0.9929599688879405	0.006981604933455414
41009	0.0003139082630023006	0.7470972760631651	0.252588815673838
41010	0.1626892352935685	0.8140502789417644	0.023260485764668836
41011	0.004449087568910582	0.9948709133056753	0.0006799991254157566
41012	0.19879911158701175	0.7129909813356012	0.08820990707738642
41013	0.03579593859889629	0.8287623369482975	0.1354417244528079
41014	0.0014770790662758657	0.9978562335384862	0.0006666873952344629
41015	0.1907582276709156	0.7760463545332963	0.033195417795782695
41016	0.11977273490439627	0.8651141331105648	0.015113131985037062
41017	0.8130920144316841	0.15152323670409482	0.035384748864226725
41018	0.9529408079272106	0.03723696296553948	0.009822229107250426
41019	0.0024088554429646542	0.734219786148665	0.26337135840836745
41020	0.20883080133010296	0.6116145755013979	0.1795546231684992
41021	0.0014446370160721093	0.8955306215250181	0.10302474145890336
41022	0.5650949995287109	0.43106380192960364	0.0038411985416887244
41023	0.4666674659548692	0.4758571391416464	0.05747539490347868
41024	0.006096606457356362	0.012333421859219608	0.9815699716834241
41025	0.008936592259513277	0.9908562691603034	0.000207138580176967
41026	0.014970447360700842	0.9650690850525261	0.019960467586771915
41027	0.006558950591796931	0.8640953994060417	0.129345650002168
41028	0.001595837367195119	0.21807661091995498	0.7803275517128528
41029	0.012620345129850347	0.4300524859938433	0.5573271688763002
41030	0.8570932627273465	0.13012350452163177	0.012783232751026203
41031	0.04669321426509964	0.2270641229204935	0.7262426628144122
41032	0.007188078382613886	0.9632896125316258	0.02952230908575858
41033	0.02272539030472247	0.7272605063749348	0.2500141033203412
41034	0.05758925350657099	0.7461447078085874	0.19626603868484066
41035	0.18288513884950494	0.7996103972522223	0.017504463898271712
41036	0.11557523517038146	0.5471113993037595	0.3373133655258587
41037	0.00010113842325944012	0.9998304739172175	6.838765952417615e-05
41038	0.6376406361685278	0.19447499401501603	0.16788436981645355
41039	0.061886965298081145	0.8677583885269978	0.07035464617492161
41040	0.054338517332158554	0.6064557088258895	0.33920577384195544
41041	0.08947315929444649	0.2658594622456757	0.6446673784598766
41042	3.0153393041517997e-05	0.9998503081658842	0.00011953844106342936
41043	5.4224191083050795e-06	0.999723184622409	0.0002713929584874107
41044	0.014524369739263404	0.9573549993794286	0.028120630881305602
41045	0.26467566404289466	0.7041361692765961	0.031188166680508965
41046	0.08787571808961232	0.89809911098551	0.014025170924866298
41047	0.011200091468925345	0.9887752232881182	2.4685242957682894e-05
41048	0.544595510137647	0.4293022103694552	0.02610227949289876
41049	0.15948243879564145	0.7765865488642016	0.0639310123401563
41050	0.09412306479616983	0.6904032331236419	0.21547370208018743
41051	0.2519596856927757	0.7459449421016064	0.00209537220561695
41052	0.007842028204775009	0.9910028837104269	0.0011550880847990186
41053	0.16509271676714177	0.8198989756872624	0.015008307545597628
41054	0.01248858798939631	0.9874225749146027	8.883709599985882e-05
41055	0.811316406664692	0.16224452505500817	0.026439068280302205
41056	9.719270801689559e-05	0.999123857960115	0.0007789493318747143
41057	0.08952810657495516	0.9064987550091882	0.003973138415854936
41058	0.07849223907575456	0.7604649140075561	0.1610428469166886
41059	0.007771908857148015	0.4270020060092139	0.5652260851336353
41060	0.020889865105949517	0.9777210670865808	0.0013890678074719748
41061	0.01363062969473217	0.3762767621778861	0.6100926081273821
41062	0.22321289819620987	0.2781382962057832	0.4986488055980058
41063	0.6296690775715901	0.19565170692184156	0.17467921550656673
41064	0.010772069293972309	0.9889292529935392	0.0002986777124937911
41065	0.0019452085620807237	0.29173468401934793	0.7063201074185749
41066	0.0030027370750963954	0.9960672798252944	0.0009299830996144278
41067	0.00019044403936839592	0.9968126496765969	0.002996906284035351
41068	0.0007644378980172523	0.9977417314804928	0.0014938306214963854
41069	0.01953873442915238	0.9803893836010174	7.188196983334566e-05
41070	0.020050559530714142	0.9262831888116617	0.05366625165762214
41071	0.0778075027539292	0.8963312412611872	0.025861255984884937
41072	0.4884216621707454	0.4847632304497772	0.02681510737948035
41073	0.00041140492844936956	0.9976767442036216	0.0019118508679231148
41074	0.02659053813030534	0.9733108175910897	9.864427861171401e-05
41075	0.5857653201442886	0.41357736425397507	0.0006573156017326679
41076	0.42859081066638716	0.379390597712109	0.19201859162150556
41077	0.30664746767766743	0.6813837800116536	0.011968752310683744
41078	0.0007955148785094185	0.988692241160591	0.010512243960902235
41079	0.04658083116330781	0.9328484223108217	0.020570746525876003
41080	0.0010285484011059705	0.9988256296669339	0.00014582193196574356
41081	0.039203240889169176	0.9399585745609568	0.02083818454987821
41082	0.14252013047314768	0.8521042386300071	0.005375630896850099
41083	0.005146284556399532	0.9852757596122045	0.009577955831401877
41084	0.8919394864488842	0.10071104471629524	0.0073494688348200434
41085	0.011757746835974666	0.987888083119452	0.0003541700445755548
41086	0.2083944945324462	0.7822940624632351	0.009311443004322819
41087	0.001017846112353102	0.9151691573170357	0.08381299657060505
41088	0.001158750201228407	0.9193585538700904	0.07948269592867718
41089	0.013379872936521615	0.8973307831338617	0.08928934392961121
41090	0.05308219414566954	0.9421825354212456	0.004735270433087797
41091	0.055032823855127186	0.7739416216649453	0.17102555447992868
41092	0.09931996541325126	0.2049431546725531	0.6957368799141961
41093	0.03821258449115921	0.8295108307332139	0.13227658477562818
41094	0.05844233721325368	0.8198213179919085	0.12173634479483544
41095	0.007290607533233093	0.9838726617214512	0.008836730745313345
41096	0.09087052769046274	0.8743674794867722	0.034761992822759887
41097	0.00020886830121629986	0.9996577598616857	0.00013337183710012334
41098	0.8457097626569082	0.09319738702038613	0.06109285032270287
41099	0.008011302116227024	0.9803431500696832	0.01164554781408642
41100	0.004998590777028437	0.8750365549476943	0.11996485427527424
41101	0.006437650939947297	0.921655577841849	0.07190677121820878
41102	0.0008188596389461601	0.9924016793108822	0.00677946105017744
41103	0.0009482392224786356	0.9919616292537392	0.007090131523783921
41104	0.01795168149313276	0.9806834735540887	0.0013648449527802903
41105	0.03705075355647591	0.8833288121724748	0.0796204342710521
41106	0.022531605792771688	0.9748457859667389	0.002622608240489807
41107	0.17380355420813232	0.7702181870686795	0.05597825872319104
41108	0.005751388881502726	0.05691538349667753	0.9373332276218199
41109	0.0002308014515195887	0.9997425207868332	2.6677761639202542e-05
41110	0.0850194177555541	0.9144284458257221	0.0005521364187275737
41111	2.5522817506207268e-05	0.9999573036244023	1.7173558098478977e-05
41112	0.11956058687728796	0.8773726338180962	0.003066779304611396
41113	0.11762543174632015	0.8359369344676456	0.04643763378603449
41114	0.6488840406656036	0.31715352140597486	0.03396243792842666
41115	0.9822446505506283	0.006941984998423388	0.010813364450952608
41116	0.03091420635787299	0.9410225070346226	0.028063286607500838
41117	0.0006116847536102487	0.012085285609870749	0.987303029636525
41118	0.04860027022128489	0.9378553827162183	0.013544347062501707
41119	0.09798709960616851	0.1747720620406763	0.7272408383531539
41120	0.02665666311010337	0.8894666772912609	0.08387665959864071
41121	0.015662574258609955	0.9324880092985186	0.05184941644287352
41122	0.9882716042249079	0.008125713970630444	0.0036026818044565746
41123	0.009030338433990804	0.9832121412916085	0.0077575202743966655
41124	0.046612005309425344	0.7306065914180743	0.22278140327250118
41125	0.0006285529595219448	0.9437018580642489	0.05566958897623203
41126	0.018343631832678037	0.9691488904372809	0.012507477730042084
41127	0.07013018078994351	0.9239317843682995	0.005938034841757817
41128	0.00044814981037928755	0.9980348723824641	0.0015169778071610724
41129	1.8493198116397183e-05	0.9998933631406531	8.814366122716071e-05
41130	0.0012770333568264403	0.8490051937717995	0.14971777287137528
41131	0.005751738603123886	0.99412896755602	0.00011929384085721331
41132	0.0004924006539101281	0.9536501115869163	0.045857487759178056
41133	0.00031970709136147207	0.9996197480986163	6.0544810024213884e-05
41134	0.36086745888678873	0.6337474478322017	0.0053850932810102494
41135	0.04525355176823732	0.8698145356960003	0.08493191253576096
41136	0.15589813906979755	0.7980066682633563	0.046095192666848965
41137	0.34994846769150917	0.6183173088335062	0.031734223474986695
41138	0.12932547325600544	0.7226251076597544	0.1480494190842406
41139	0.08391934284211397	0.5636181604453224	0.3524624967125651
41140	0.7404239631530675	0.11045529600685453	0.14912074084007587
41141	0.08436907971638762	0.3539063503667168	0.5617245699168957
41142	0.15248439029384123	0.8438755880541381	0.0036400216520235994
41143	0.0021384001708266613	0.9978169332070933	4.4666622081859924e-05
41144	0.04140786328903821	0.9585696725112626	2.246419970440956e-05
41145	0.0660720949286011	0.28779968181021337	0.6461282232611857
41146	0.20141888299529917	0.6016107846100047	0.19697033239469744
41147	0.035226611194493496	0.862893562901121	0.10187982590438552
41148	0.030705060020087327	0.6802111305696592	0.28908380941026024
41149	0.0001790162638140095	0.999702806217718	0.00011817751846942301
41150	0.8479623671572944	0.14650490231867544	0.005532730524027471
41151	0.000721449114997598	0.997014191721307	0.002264359163691674
41152	0.0029922974206547546	0.8322911662809637	0.16471653629837696
41153	0.08228594079869352	0.7510166411376105	0.1666974180636993
41154	0.053060956754350234	0.9425547930188161	0.004384250226839136
41155	0.0014139601187931436	0.9964860628993039	0.002099976981899233
41156	0.004511637039797252	0.7892107575594562	0.20627760540074724
41157	0.11295739720321508	0.8661669985816207	0.020875604215167556
41158	0.09856265513098776	0.8619294287674689	0.03950791610153817
41159	0.012910150455130418	0.9762255667017715	0.010864282843101727
41160	0.40237248176349005	0.3535501326759677	0.2440773855605421
41161	0.015057698571083975	0.806479177620823	0.17846312380809268
41162	0.02283766340304151	0.9669096541423924	0.010252682454560354
41163	0.0011805015541287575	0.8778215667368605	0.1209979317090157
41164	0.005021249102474231	0.9310676173062794	0.06391113359124145
41165	0.0851673632736235	0.158779974358413	0.7560526623679626
41166	0.38951814487910447	0.18108396291230708	0.42939789220858926
41167	0.040270167433412704	0.9549960722935178	0.00473376027307305
41168	0.9167312354559666	0.08070790768339815	0.002560856860633458
41169	0.10304164339768876	0.8711459178293716	0.025812438772939546
41170	0.028974211530748962	0.9705587763855406	0.00046701208371029016
41171	0.015080421906971148	0.9786297304966285	0.006289847596401798
41172	0.00043422993943620944	0.9490516908225143	0.050514079238050874
41173	8.572249670271131e-05	0.9998044594881362	0.00010981801515273874
41174	0.009437196446354476	0.8905407009897733	0.1000221025638767
41175	0.6785996911531101	0.2915053503525422	0.02989495849435693
41176	0.002529606180106509	0.9946104288959404	0.002859964923959062
41177	0.0082627395410329	0.6610579834925481	0.33067927696641536
41178	0.9480981707652956	0.04735333509065306	0.004548494144049756
41179	0.02064090019506335	0.06871995477086852	0.9106391450340717
41180	0.21867279162536957	0.7088623784663609	0.07246482990827
41181	0.0022804975467230473	0.9911112505235424	0.006608251929740775
41182	0.009113011608215614	0.9876077553932554	0.0032792329985309745
41183	0.11221572026366453	0.6766798493967611	0.21110443033957396
41184	5.029271673241225e-07	0.9999974737263039	2.02334654211065e-06
41185	0.05055497162209677	0.9439692535087607	0.0054757748691418645
41186	0.9999906322578428	8.923499124243109e-06	4.442430284073968e-07
41187	0.0005363950130016739	0.10482427936070737	0.8946393256262938
41188	0.214860453927735	0.7325043566445765	0.05263518942768817
41189	0.0005208454891671197	0.9988195081695634	0.0006596463412642906
41190	3.0861481044280535e-05	0.9998814731853747	8.766533357865581e-05
41191	0.06635366842989521	0.8802058096971892	0.05344052187291775
41192	0.06383137947657849	0.8994888128977623	0.03667980762566126
41193	0.058809028895999066	0.9390760284312009	0.002114942672800809
41194	0.687337206804123	0.26674618607765754	0.045916607118220654
41195	0.21464154283232637	0.6319788816484427	0.1533795755192327
41196	0.00416974214384129	0.970649149072736	0.025181108783421852
41197	0.0027388372126355667	0.9689638132963004	0.028297349491061108
41198	0.014215789606333363	0.4864648109440833	0.4993193994495824
41199	0.00014886261857968857	0.7152723919273457	0.28457874545407025
41200	1.3203148518399905e-05	0.9996780973830083	0.00030869946845968793
41201	5.295387931247491e-05	0.9997932981032023	0.00015374801748477274
41202	0.004057244067315869	0.043228399623907725	0.952714356308779
41203	0.04921353562717585	0.13075321079804506	0.820033253574776
41204	0.2491020121912857	0.7489880946216274	0.0019098931870844516
41205	0.04004057390363849	0.9417741056085683	0.018185320487788207
41206	0.009567967599944218	0.7478176459327871	0.24261438646726807
41207	0.19267843002399665	0.788410687228729	0.018910882747286063
41208	0.026953489538226773	0.9206159871711864	0.05243052329058194
41209	0.0008635381445135538	0.9881947556043391	0.010941706251151845
41210	0.01866456481684809	0.171048287018524	0.8102871481646249
41211	0.10764715887915853	0.29987012303711336	0.5924827180837283
41212	0.009359640121534481	0.976923786607339	0.013716573271115851
41213	0.005310508514630694	0.8281540613766867	0.1665354301086874
41214	0.022840810907136702	0.8882113458617992	0.08894784323106189
41215	0.08152517357066712	0.8696334609917881	0.048841365437550924
41216	0.8215825711860014	0.17671296874217216	0.0017044600718219786
41217	0.008196754494328835	0.9895988853829963	0.002204360122673335
41218	0.001541365219063486	0.9930203547564787	0.005438280024457815
41219	0.00015130413734696586	0.9675655749692891	0.03228312089335979
41220	0.06724945530565185	0.9177020233048989	0.015048521389452073
41221	0.11875939797254333	0.6391630299976531	0.24207757202980543
41222	0.0023598447770178947	0.9965068674400398	0.0011332877829397813
41223	0.0016584889990472619	0.9983395344320821	1.97656885834824e-06
41224	0.07196050561703321	0.6520969039321971	0.27594259045077196
41225	0.014658493388004188	0.5326936208115195	0.45264788580047716
41226	0.1251877087980891	0.8734278863999609	0.0013844048019459555
41227	0.005018000414764444	0.9941498479449677	0.0008321516402618162
41228	0.052162531212534446	0.9343303555342353	0.013507113253228904
41229	8.696335389700617e-05	0.9998343377078724	7.86989382329279e-05
41230	0.9980146023963475	0.0016516428476601812	0.0003337547559901155
41231	0.9863246861201383	0.0076945308767186514	0.005980783003141548
41232	0.029293752666552927	0.599862198716653	0.37084404861679243
41233	0.00704065443146994	0.8451065572629173	0.1478527883056124
41234	0.40123990758856165	0.5871283067976923	0.01163178561374466
41235	0.03413187085280495	0.964954274471021	0.000913854676176633
41236	0.003166627030386154	0.996779027538375	5.434543123397565e-05
41237	0.12764620944689875	0.8636965755884531	0.008657214964643048
41238	9.402449446712074e-05	0.9998934246566362	1.2550848905351284e-05
41239	0.938281078675048	0.029596087201886553	0.03212283412307582
41240	0.7293539728707243	0.19188913881726108	0.07875688831200905
41241	0.703129832242365	0.2741087789632689	0.022761388794363003
41242	0.003066466027835232	0.9967014062563984	0.0002321277157640708
41243	0.6430646161118049	0.3513806010749808	0.005554782813211196
41244	0.8457351913176211	0.15116378552886114	0.0031010231535207283
41245	2.3075690998693562e-05	0.998520529369174	0.0014563949398203656
41246	0.09995056163843538	0.8897623597239294	0.01028707863763753
41247	0.006141179632145586	0.09999815548259278	0.8938606648852596
41248	0.06498224987589182	0.2638546205155256	0.6711631296085838
41249	0.017052987015337594	0.8546766962423245	0.12827031674233655
41250	0.1389028833823894	0.07364109214476357	0.7874560244728445
41251	0.0003838198142371165	0.9818175619706776	0.017798618215079675
41252	0.00012539460642263465	0.9972897365723361	0.002584868821239475
41253	0.0005033254455730058	0.9982082413512635	0.001288433203159065
41254	0.39692071869674883	0.5968779207738779	0.006201360529368259
41255	0.08621718982938198	0.9111956698884702	0.0025871402821474603
41256	0.005337478758594697	0.9859789681500679	0.008683553091340529
41257	3.633843432597403e-05	0.9981909648141442	0.001772696751527412
41258	0.0008346431838417654	0.9989451442319485	0.0002202125842154003
41259	0.0002771362853911816	0.8336553789997371	0.16606748471487068
41260	0.11939683909730084	0.297977733608848	0.5826254272938535
41261	0.448772924682403	0.27928486555527987	0.2719422097623193
41262	0.4178695314852578	0.5270693790868317	0.055061089427911984
41263	0.006140224766918314	0.9841769804500949	0.009682794782979764
41264	0.0006804602642206163	0.987975559678882	0.011343980056900477
41265	0.002738794869990842	0.9915913030240079	0.00566990210600365
41266	0.004067910101107923	0.9931616904854533	0.002770399413443132
41267	0.08556075629403748	0.7639054232028296	0.15053382050313077
41268	0.004931909581801327	0.9905727743450207	0.004495316073179344
41269	0.00045340980893641736	0.9994379445550152	0.00010864563604835041
41270	0.02349949057106852	0.9311784458326592	0.04532206359627414
41271	0.0027964075328590758	0.9402057268582602	0.05699786560888065
41272	0.025011409600035298	0.9665440141562591	0.00844457624370502
41273	0.0006983086535034283	0.998221067179637	0.0010806241668627758
41274	0.04448858795101127	0.8776202552307687	0.07789115681821844
41275	0.002038525041548549	0.997418418362504	0.0005430565959509611
41276	0.013092081508247718	0.9866759991391573	0.00023191935258946479
41277	0.002030814403899713	0.9965569370216562	0.0014122485744510083
41278	0.027261836355394767	0.1488150454334561	0.8239231182111478
41279	0.023470328120517376	0.7313336260370112	0.24519604584247107
41280	0.2517083114569234	0.7123076468050774	0.03598404173800003
41281	0.0002948989646633781	0.9903499033550596	0.00935519768028235
41282	0.006227391428134342	0.993291358787293	0.0004812497845733808
41283	0.19794239762397856	0.8011261916415514	0.0009314107344731154
41284	0.0279608616592837	0.6784014976053426	0.2936376407353737
41285	0.036697091018017755	0.9072496902952396	0.05605321868674225
41286	0.2285781847925385	0.7329986910944603	0.038423124112999904
41287	0.0009848883181911587	0.998854807764833	0.00016030391696901134
41288	0.01715846802575621	0.9793417333304311	0.0034997986438142785
41289	0.06553068982255318	0.5866854018073399	0.3477839083701097
41290	0.9073983556837113	0.05285802766293376	0.03974361665335302
41291	1.1459579375503643e-05	0.06233503225537445	0.9376535081652567
41292	0.00646562481163238	0.9872663433086583	0.006268031879704674
41293	0.10199093221232193	0.5908169821090876	0.30719208567859374
41294	0.35479385318848	0.512504009299906	0.13270213751161417
41295	0.0011955282020746421	0.991998295096352	0.0068061767015674
41296	0.08218570019160627	0.609758747684586	0.30805555212380215
41297	0.1237078820758107	0.8648643016537136	0.01142781627047948
41298	0.06617633860468652	0.9276701181697303	0.006153543225581736
41299	0.009030991609094223	0.9906118597775435	0.0003571486133564364
41300	0.23308743960806733	0.29089692221665936	0.4760156381752718
41301	0.0007222865443865435	0.1448862759149761	0.854391437540639
41302	0.010433240066249932	0.9895463822934926	2.037764025590213e-05
41303	0.6098186326882307	0.38482934728606377	0.005352020025710312
41304	0.0037954911698450345	0.9481105900984789	0.04809391873168078
41305	7.193100515222534e-05	0.9998878552260861	4.0213768755508324e-05
41306	0.06803444865835497	0.5885430457406654	0.34342250560098153
41307	9.211807415333022e-05	0.9997941981780103	0.00011368374784617744
41308	0.0008216657700948632	0.9977660538469193	0.001412280382979851
41309	0.006881345616791602	0.9867179256783106	0.006400728704898819
41310	0.18335698547420626	0.5217021875518194	0.29494082697397783
41311	0.20998084834529818	0.6499318233999715	0.14008732825473064
41312	0.0047500820203875225	0.9029739020195634	0.09227601596004714
41313	0.002194040425637668	0.9942404729365174	0.0035654866378573035
41314	0.0024612546666057805	0.9543373448505491	0.04320140048284068
41315	0.0261660141797357	0.9587990445577388	0.015034941262526158
41316	1.9813574720642155e-05	0.9999725761889158	7.610236364274263e-06
41317	0.008611631249126105	0.9913588377852375	2.9530965635282225e-05
