11019	0.01845607859184325	0.9756158973648322	0.005928024043324497
11020	0.09631234107826842	0.6195607825329328	0.28412687638880046
11021	0.005775122319859508	0.9938170938486439	0.0004077838314934837
11022	0.0035161793494628735	0.996362395110723	0.00012142553981764513
11023	0.0170846620717794	0.9044063080096679	0.07850902991854947
11024	0.009191417404327985	0.9275761970471509	0.06323238554852292
11025	0.005105630263423347	0.9934888578936792	0.0014055118428989738
11026	0.00028956293310678454	0.9688149217870455	0.03089551527984704
11027	0.0015664700272035581	0.9725436268689945	0.02588990310380559
11028	1.5300531255368186e-06	0.9999857054231351	1.276452373758046e-05
11029	0.06475708460597841	0.8759469676107031	0.05929594778331749
11030	0.004373964094992681	0.9927853170576482	0.002840718847357628
11031	0.14669152035236646	0.8420926583642078	0.011215821283430327
11032	9.040194461738362e-06	0.9997095601827032	0.00028139962282869286
11033	5.902403950227192e-05	0.9988230666239922	0.0011179093365103895
11034	0.10003529853311385	0.6533991434714065	0.24656555799547744
11035	0.0016844351082972227	0.9946090242690674	0.0037065406226422545
11036	0.0029940862875455897	0.9841761315154638	0.012829782196990587
11037	0.0014247919451770813	0.9804797264682543	0.018095481586562618
11038	0.0008040602679756643	0.9939518899614582	0.005244049770563263
11039	0.002758589843291903	0.9787036182170497	0.018537791939657614
11040	0.0051924133554682875	0.9927597675698583	0.002047819074669653
11041	0.018043578413318127	0.9811755766501021	0.0007808449365772517
11042	8.384465405330858e-05	0.9961363731086205	0.0037797822373183106
11043	0.00046327157369002557	0.9995076119667998	2.9116459509235387e-05
11044	0.0047328402754094195	0.31559048396520967	0.6796766757593802
11045	0.0046177508739594	0.9922869737546153	0.0030952753714288375
11046	0.0030940794235498766	0.9952830255017789	0.0016228950746774897
11047	0.03011739893818809	0.9102826753311914	0.059599925730623594
11048	0.06999852961718615	0.8626386728916368	0.06736279749117773
11049	0.0021845895937042674	0.9948733492301526	0.0029420611761374507
11050	0.004958945311824481	0.994039439637372	0.0010016150508035003
11051	0.004757771801631902	0.9845494328409691	0.010692795357397526
11052	9.511284879096613e-06	0.9999849899639651	5.498751149755312e-06
11053	3.406993927415174e-05	0.9938946505971027	0.006071279463624323
11054	0.00018376089260693334	0.9947437886242971	0.005072450483096767
11055	0.0030719491774255365	0.9969244060288928	3.644793679805436e-06
11056	0.004134270489002323	0.9958552819150506	1.0447595947931918e-05
11057	0.00023547177182545675	0.9997637257838192	8.024443598210068e-07
11058	0.00022277339996846192	0.9996981858292826	7.904077075285282e-05
11059	6.202487578564667e-05	0.9999336975441493	4.277580073904556e-06
11060	0.06186892294331663	0.9377627768687155	0.0003683001879636541
11061	0.10582656024157569	0.8929466657754725	0.0012267739829540947
11062	0.005455666713953736	0.9451958795555645	0.04934845373048189
11063	0.0002156163586951498	0.9957117148665482	0.004072668774750094
11064	0.01404818937774073	0.9853223024316646	0.0006295081906016012
11065	0.0015140431060471277	0.9950202142297723	0.0034657426641810873
11066	0.0003621387320087962	0.9995183275602098	0.00011953370778454085
11067	0.00037981543233334917	0.9980049886187705	0.0016151959488921214
11068	0.15864199569504797	0.5526391961002375	0.28871880820471435
11069	0.0002837850579150867	0.999711672537062	4.542405017511842e-06
11070	0.013842265806325511	0.9480865775893954	0.038071156604282
11071	2.025251453778751e-05	0.9952774131300506	0.004702334355416106
11072	0.0003661991949570368	0.9745036810635962	0.02513011974144591
11073	7.069287339006923e-05	0.9879260277105668	0.01200327941604566
11074	0.0018996445962193552	0.9729954261379801	0.025104929265800636
11075	0.05363047498946009	0.9428121930902229	0.0035573319203164766
11076	0.0916120904675327	0.8965546052761298	0.011833304256335775
11077	0.0003821455350077934	0.9996133266343085	4.527830690447275e-06
11078	0.020490490642183355	0.9599129951408916	0.01959651421692466
11079	0.12076858235696077	0.8398710652271827	0.03936035241585809
11080	0.023781342389050945	0.9759238551758992	0.0002948024350553917
11081	0.0003501820913816589	0.9884758839898482	0.011173933918771316
11082	3.061001731798872e-06	0.9699435502650231	0.03005338873324536
11083	0.0026330399735291295	0.989672021935274	0.007694938091195293
11084	0.004251029809268587	0.9703467533431483	0.0254022168475857
11085	8.628140000286044e-06	0.9987296562278305	0.001261715632175374
11086	0.000253997461326222	0.9997101083030704	3.589423560070618e-05
11087	1.5182608061382729e-05	0.999683161954079	0.0003016554378633508
11088	0.010546504594819105	0.8515740949902426	0.13787940041493843
11089	0.0555301096536712	0.8320158067388332	0.11245408360749619
11090	1.4155031218760554e-05	0.9965645246216371	0.003421320347142293
11091	0.02217065542051531	0.975310227974776	0.002519116604709328
11092	1.1752522386798386e-05	0.9981042157120003	0.0018840317656180934
11093	0.002133901746561473	0.9978318697107974	3.4228542635910176e-05
11094	0.0006273942596509428	0.9560697377501729	0.04330286799018297
11095	0.00083970460667316	0.9497836927139781	0.04937660267935519
11096	0.0055506588569424024	0.9632319466363322	0.03121739450672583
11097	7.5394575520320455e-06	0.9993315063295437	0.000660954212902654
11098	3.216558376808053e-05	0.9993272004014588	0.0006406340147695026
11099	4.315638917535288e-06	0.9999923268263101	3.357534770437608e-06
11100	0.13637409260133387	0.8590898831395672	0.004536024259096212
11101	1.89944603415277e-05	0.9980351155838786	0.0019458899557823176
11102	0.00020106278659364223	0.9987865467607269	0.0010123904526796307
11103	0.05491392255941331	0.8870246241436175	0.05806145329696853
11104	0.1199729322828391	0.6638860192322446	0.2161410484849154
11105	0.0005786617014757375	0.8374106912563347	0.16201064704219265
11106	6.452212443980819e-05	0.9999117667576577	2.3711117905242085e-05
11107	1.0446855664480962e-06	0.9991259677450622	0.0008729875693757427
11108	0.08014995362711576	0.8736941794041977	0.046155866968687155
11109	0.0326777138698967	0.706455137537007	0.26086714859310217
11110	0.02170057245775393	0.8427401930486396	0.13555923449360038
11111	1.0160055636124132e-05	0.9998430294840776	0.00014681046028904848
11112	3.357464113102182e-05	0.997941877200524	0.00202454815834696
11113	0.0003111578753459959	0.9996794316523111	9.410472339904678e-06
11114	5.581261289751839e-05	0.9998610720010189	8.311538608241501e-05
11115	0.00013520978470300604	0.9997186224095062	0.00014616780579397524
11116	0.5604951349406054	0.418062152222252	0.02144271283714209
11117	0.7974292145357249	0.2003327781959993	0.0022380072682740317
11118	0.0034496906752483425	0.35274456938849275	0.6438057399362587
11119	0.00031476880044158356	0.9962911127255802	0.0033941184739839855
11120	0.0001965344868844716	0.9996503182671252	0.00015314724599551976
11121	0.005438275888648662	0.99400946756904	0.0005522565423133651
11122	0.06698193079059123	0.8949534954263588	0.0380645737830511
11123	2.1791761798951458e-07	0.9976017853164956	0.0023979967658890543
11124	2.0003284567074394e-05	0.9999317022217443	4.829449368556724e-05
11125	1.6376197684796555e-05	0.9992809062543877	0.0007027175479249024
11126	1.6029413781836803e-06	0.9999770574667782	2.133959184862223e-05
11127	0.005986142503411818	0.941601064799952	0.05241279269663809
11128	0.0060712540127010476	0.9798365852102628	0.014092160777038008
11129	0.11479681468280821	0.8848435399654228	0.0003596453517705654
11130	0.001224214540090645	0.982982337283572	0.015793448176330736
11131	0.0018054599196234893	0.9684287724935556	0.029765767586823446
11132	0.0007990622220173034	0.9864473475777448	0.012753590200237861
11133	2.5884261385870632e-05	0.9897664079233369	0.010207707815283112
11134	0.0003056347402187797	0.9989975103403036	0.000696854919476232
11135	0.00033537592331883134	0.9931667666413643	0.006497857435318847
11136	0.0006363223014739185	0.9779499581205686	0.021413719577959917
11137	0.014073791264653142	0.9773895157008946	0.00853669303445512
11138	4.099231705983347e-06	0.9681336432776311	0.031862257490659344
11139	4.381521003148781e-06	0.9993971104087125	0.0005985080702909857
11140	0.03315662617208109	0.9644688470141554	0.002374526813760493
11141	0.007590913947713634	0.9916114729541704	0.0007976130981153101
11142	0.10464294139768875	0.8092704624554005	0.08608659614691187
11143	3.8111442876241198e-06	0.9999771445224844	1.9044333225902786e-05
11144	4.079677890535503e-05	0.9978446561528104	0.0021145470682798744
11145	4.1413392231463574e-05	0.999940447192552	1.8139415215381128e-05
11146	7.438747953688399e-05	0.9998700948972544	5.551762321907444e-05
11147	0.00041124798993796483	0.9980483422491673	0.0015404097608973405
11148	0.00026119881577353924	0.9880693545512239	0.011669446632997045
11149	8.913423093731472e-08	0.9999928326202576	7.078245517100228e-06
11150	0.4832063027552991	0.5092213168764279	0.0075723803682715115
11151	0.31031357390261805	0.6068256210225553	0.08286080507482788
11152	2.745279748686437e-05	0.9997299434584644	0.0002426037440403909
11153	0.011286922685079338	0.9738424642923764	0.014870613022542164
11154	0.012388470771274076	0.969422391998607	0.018189137230120327
11155	8.579063212460245e-05	0.9740004895413444	0.02591371982653783
11156	6.491993691152411e-08	0.9982517605236685	0.0017481745563948002
11157	0.0004607105911958141	0.9905579682409942	0.008981321167813968
11158	0.004175687941519524	0.34657263991903986	0.6492516721394395
11159	0.017928092152364756	0.3487764125574617	0.6332954952901722
11160	0.0041967699334789586	0.37555302612105523	0.6202502039454634
11161	0.0002331456992003782	0.9816910813980279	0.01807577290277522
11162	0.0009944689111076467	0.9814890058049206	0.01751652528397001
11163	1.6256160555260975e-06	0.9999422305650626	5.6143818871354426e-05
11164	0.0004100430104218252	0.9977955305404291	0.0017944264491474619
11165	0.00026637017846697567	0.9911590916377794	0.008574538183754282
11166	0.0006078532115116921	0.9812435079695963	0.018148638818890225
11167	0.003276825090243224	0.9815682265008688	0.015154948408891167
11168	0.0935372307865603	0.8661179048477807	0.04034486436566428
11169	0.0007501984778096061	0.9983104569427745	0.0009393445794167796
11170	0.0007796601080187875	0.9966935630862603	0.0025267768057209046
11171	0.007141210279415645	0.9919763679660185	0.0008824217545669311
11172	0.06485109545963078	0.8090730600488	0.12607584449157017
11173	0.00019734792251933036	0.9996541895095378	0.0001484625679358884
11174	0.00010125690308589241	0.9778621266131134	0.022036616483798885
11175	0.009124328921187582	0.9147123658563582	0.07616330522245325
11176	0.04747228880984701	0.6433177686958641	0.309209942494289
11177	0.16712159726958167	0.8255330601523538	0.007345342578062472
11178	0.012144132853634419	0.89316591564929	0.09468995149707621
11179	0.22438683961504388	0.737728081180462	0.037885079204495326
11180	0.2631623749230102	0.6422023229839684	0.09463530209302225
11181	0.00018079870080045163	0.9969337966235049	0.002885404675694399
11182	0.0013354660943160998	0.9985185710412029	0.00014596286448498565
11183	0.02408455147068133	0.6852930260870584	0.2906224224422607
11184	0.12271332384476874	0.6479158730828638	0.22937080307236565
11185	0.0009927082643733302	0.9988592215887911	0.00014807014684032715
11186	0.0013367171784684792	0.9983235527864766	0.00033973003504988015
11187	0.0076041896932447514	0.9604230476516604	0.03197276265509577
11188	0.011587547703891529	0.8887919911716005	0.09962046112450915
11189	0.0007223146239823701	0.9973045010708935	0.0019731843051312326
11190	0.00643885090418625	0.9872173407303602	0.006343808365465118
11191	7.953718434015609e-06	0.9999775342093391	1.451207222340637e-05
11192	1.7931597267532327e-07	0.9999960948835929	3.7258004376111505e-06
11193	9.688695363222592e-07	0.9999800936891516	1.8937441323407088e-05
11194	0.07557696103082903	0.8556502968558537	0.06877274211331731
11195	0.0005146559691675066	0.781139937866055	0.21834540616478007
11196	0.02555450281043584	0.9720134937540819	0.002432003435481502
11197	0.002258988509709407	0.9950784546119464	0.0026625568783472504
11198	0.9474147077299437	0.051214171856576125	0.0013711204134818893
11199	0.97161305831673	0.028304417682897046	8.252400036740737e-05
11200	9.838837570671788e-06	0.9996828110466865	0.0003073501157396813
11201	0.019142498190114012	0.9645361161579452	0.01632138565193946
11202	0.009840943848619783	0.9850416805591785	0.005117375592202431
11203	4.9758384720113494e-05	0.9889720739641908	0.010978167651082721
11204	8.812623829200427e-05	0.9750646068107022	0.024847266951001756
11205	0.015367405571951813	0.9812848253558752	0.0033477690721734044
11206	0.02058383399423841	0.975595845850778	0.003820320154977414
11207	0.005941780264519707	0.9936722967338262	0.00038592300165240086
11208	0.04406848513368212	0.8478809277301544	0.1080505871361629
11209	0.00018746823003845924	0.9615874697231074	0.03822506204684937
11210	0.0006638995829178356	0.9775849944363894	0.021751105980694237
11211	0.0002481161461827121	0.9926523858488029	0.007099498005015315
11212	0.005994315056722497	0.7655090551308041	0.22849662981247615
11213	0.016563829309271312	0.9550615542285477	0.028374616462178488
11214	0.017886242745604766	0.9405159441208405	0.041597813133553194
11215	0.07218357768652102	0.88967674062004	0.0381396816934383
11216	0.019631287180052723	0.9442685592815034	0.03610015353844224
11217	0.00015513475746351164	0.9998335164747117	1.1348767828954962e-05
11218	0.012757721084078	0.9870745444299162	0.00016773448600459717
11219	0.061638741691124634	0.864475304281697	0.07388595402717787
11220	3.276473806313749e-06	0.9999965328756695	1.9065052554970318e-07
11221	1.1008739503474287e-05	0.998556685230634	0.0014323060298660675
11222	0.0006962041590670485	0.999009080225364	0.00029471561557606866
11223	0.017684438880476907	0.9386594200705191	0.043656141049002624
11224	1.714983840869471e-05	0.999274373294341	0.0007084768672409833
11225	0.298799835925881	0.6602312264968947	0.04096893757722519
11226	0.010680433750485916	0.9824366327800279	0.006882933469487064
11227	5.059889026383894e-05	0.8970284779281019	0.10292092318163734
11228	0.11318040234975263	0.8687925450607014	0.018027052589545206
11229	0.00011838486384210227	0.9931416404486876	0.006739974687473901
11230	0.0017080003706708134	0.9961795812599868	0.0021124183693404745
11231	3.5856965300760823e-07	0.9999985558498051	1.085580536310977e-06
11232	0.005895740590756496	0.9910888880699411	0.0030153713393017995
11233	0.0002248067693507332	0.9993917328881238	0.0003834603425266359
11234	3.6937404495539815e-05	0.9991087067633412	0.0008543558321583473
11235	0.00024849340485824737	0.9977928160786803	0.0019586905164658145
11236	0.0006046552327874649	0.9875540246001596	0.011841320167054553
11237	1.8257105596048637e-05	0.9999679068289948	1.3836065409219127e-05
11238	1.2921812525257745e-05	0.9998040816871145	0.00018299650035660342
11239	6.963423138172094e-05	0.9997776098681835	0.0001527559004349049
11240	0.0034566687835746817	0.799989867244143	0.1965534639722795
11241	8.732983268737979e-05	0.9998392840389038	7.338612840451684e-05
11242	0.00011764108634470373	0.9997139136051522	0.00016844530849931223
11243	0.0009489769247442654	0.9800963564546981	0.018954666620555935
11244	0.0035428311857039845	0.9918586426587448	0.0045985261555495085
11245	0.05183196641467956	0.9067239265904153	0.041444106994901544
11246	0.08136671757817278	0.9131786522281635	0.005454630193659325
11247	0.23164295426163034	0.35637096343747077	0.4119860823009045
11248	0.0011102922123636457	0.9850081532527845	0.0138815545348541
11249	0.026035356081343063	0.9636147634762807	0.0103498804423733
11250	0.003908476141720606	0.9891175040688324	0.006974019789443891
11251	0.0002551038189673097	0.9985352417646375	0.0012096544163949362
11252	0.002695289654467439	0.9804272235275002	0.016877486818031626
11253	0.0007878788464600525	0.9982906005924203	0.0009215205611128636
11254	0.0005852718813366011	0.9990933289931134	0.00032139912555130567
11255	0.2142109364880934	0.7686040518914266	0.017185011620478915
11256	4.5581422181439084e-06	0.9999942195222595	1.222335526790725e-06
11257	0.024343153270985393	0.8571139348949207	0.11854291183409689
11258	0.0006807667935179499	0.9977503838768734	0.0015688493296123925
11259	1.585628211134105e-05	0.9996590288819653	0.00032511483592426383
11260	0.060819845614428665	0.9381695863777816	0.001010568007789133
11261	0.0025217207407958304	0.9974271830411006	5.1096218096968274e-05
11262	0.0001422798131239005	0.9992704295717999	0.0005872906150695246
11263	0.00023393819961740837	0.9977916364927993	0.0019744253075891735
11264	0.008035592082589499	0.9893160190424866	0.0026483888749234104
11265	0.03491670272014718	0.9572398743346315	0.007843422945218859
11266	2.3462164544009345e-05	0.9999667315169155	9.806318543441953e-06
11267	0.00535095459052122	0.5482493211425006	0.44639972426698443
11268	0.004277159281775284	0.2661345304459906	0.7295883102722355
11269	0.03993703363138272	0.8831215671862616	0.07694139918235318
11270	0.0026531388484483612	0.8904443067249544	0.10690255442659902
11271	0.011258564162580895	0.885679476958473	0.1030619588789438
11272	0.00389346753999919	0.9953640676361954	0.0007424648238114863
11273	0.01474899949686242	0.9832282219808032	0.0020227785223305493
11274	0.0031955113794269957	0.8342807570498245	0.16252373157074787
11275	0.013559282397505439	0.8297654647706368	0.1566752528318572
11276	0.0008371435604803368	0.9991314173111568	3.1439128358858944e-05
11277	2.2338364249115074e-05	0.9999644906377021	1.3170998050746572e-05
11278	0.008312231483199295	0.9832314914618451	0.008456277054958003
11279	1.8449015440793418e-05	0.9954516608491205	0.0045298901354402
11280	0.09834089449759224	0.8123010488466125	0.0893580566557985
11281	0.0027534035645672182	0.9965836045319385	0.0006629919034953257
11282	0.00038844363920703657	0.9976606241296035	0.001950932231190737
11283	2.248895621193421e-05	0.9998848992298254	9.261181395331096e-05
11284	0.002915256619919134	0.9907272254614641	0.006357517918618475
11285	0.0024528084680388693	0.9902134906999415	0.007333700832017122
11286	0.007288980229269541	0.991112243134833	0.0015987766358986854
11287	0.0004922353897581159	0.9967821614456777	0.0027256031645580656
11288	0.18608141326587052	0.7292543658388553	0.0846642208952747
11289	0.012214710598463453	0.9765718602665627	0.011213429134970001
11290	3.865872942471922e-08	0.9999994584513036	5.028899743976597e-07
11291	0.8451818005555488	0.09762901888809412	0.05718918055635851
11292	0.9378917043121221	0.058383796477412424	0.003724499210467261
11293	0.002832022454259091	0.9968373981047655	0.0003305794409746428
11294	0.005586646582380573	0.9931908674506915	0.0012224859669331988
11295	0.0001384739295293168	0.9992546451336981	0.0006068809367661715
11296	0.0011571790772364004	0.998257626117097	0.0005851948056612737
11297	0.0015566904685048175	0.9967665888770145	0.0016767206544855903
11298	5.0601607964015224e-05	0.9996538923739264	0.00029550601810476623
11299	3.756667396172781e-05	0.9998594311973913	0.00010300212865243764
11300	0.00705280356665657	0.8989854907725382	0.09396170566080271
11301	0.00011188215957038201	0.9859551260798459	0.013932991760581496
11302	0.004529094362946028	0.9890244611312021	0.0064464445058489825
11303	0.0004377181524005761	0.9883781539972087	0.011184127850389209
11304	0.00019240715015233598	0.9993800099832227	0.0004275828666243469
11305	0.000345385240437585	0.9986737420070351	0.0009808727525321885
11306	0.0017418511845232252	0.9613974223103922	0.03686072650508847
11307	0.05630445188935698	0.89816024831392	0.04553529979672401
11308	0.002478962122913518	0.9899068447137608	0.007614193163332649
11309	0.003857914797695744	0.9355694551859091	0.060572630016396664
11310	0.0001261119310066427	0.9995498305624487	0.00032405750654192905
11311	0.0005378174016339905	0.9991482126784983	0.0003139699198710136
11312	0.006977128209604202	0.9922354038440192	0.0007874679463716161
11313	0.010920244807988807	0.8815523589329484	0.10752739625906435
11314	0.014440305378815958	0.9855593778331643	3.167880245194092e-07
11315	0.000868473373399613	0.9987244549560452	0.00040707167055888127
11316	0.24362629506394679	0.683365395782418	0.07300830915363389
11317	0.010950818777482685	0.9857757370371972	0.0032734441853187243
11318	0.853180469529708	0.14662280719595536	0.00019672327433119136
11319	0.7559576942705024	0.24107227545847215	0.002970030271019543
11320	6.624311219104342e-07	0.99975837923261	0.00024095833626267414
11321	6.556965104682955e-07	0.9999293559849688	6.99883185203286e-05
11322	0.019152454038321123	0.9791020199275219	0.0017455260341612518
11323	0.025549995707372278	0.9694903513043853	0.0049596529882457606
11324	0.0016703356109535688	0.9951879451137255	0.0031417192753234336
11325	0.4062106147117314	0.5933252270734938	0.0004641582147759004
11326	0.007409073173967068	0.9920113253858563	0.000579601440183544
11327	0.016491601816747754	0.8471568456792862	0.13635155250396863
11328	0.010647234540560614	0.9824297568164966	0.006923008642941954
11329	6.86088648678115e-05	0.9699468857597726	0.029984505375356414
11330	0.00037146394587423716	0.9744813622949402	0.02514717375918521
11331	0.0036763744862408636	0.9944184441249857	0.0019051813887718666
11332	0.005728163751424371	0.9940229588683558	0.0002488773802212303
11333	0.0020982404146153775	0.995795919608747	0.0021058399766373075
11334	4.935960555000765e-06	0.9998366808784414	0.0001583831610079749
11335	0.0003103743296906962	0.9625218595173827	0.037167766152928404
11336	0.022308667501292852	0.9748937101789402	0.002797622319767986
11337	0.012762060245782591	0.9750890824556273	0.012148857298591298
11338	0.015283417532917667	0.9709067129090709	0.013809869558009847
11339	0.0489034953216655	0.9507126751920328	0.00038382948629830347
11340	0.0013947358414663706	0.9985785080100706	2.6756148456223374e-05
11341	0.03506985847883081	0.9160907574189295	0.048839384102242936
11342	0.06181325629534954	0.9285374052824188	0.009649338422232562
11343	0.05568965674319716	0.9392083261354672	0.00510201712133635
11344	0.0004987512321641983	0.9201995943534242	0.07930165441441016
11345	0.0030388176284157757	0.8323037101605014	0.1646574722110841
11346	0.012404560454588527	0.9867629113784717	0.0008325281669340445
11347	0.08957845065669733	0.9024538946560057	0.007967654687297552
11348	0.16186252995509276	0.836930416053682	0.0012070539912268582
11349	0.06191823241765704	0.8728807885172092	0.06520097906513542
11350	0.00025288487256232647	0.9951756727394548	0.004571442387978968
11351	0.0010139103901674453	0.9772839048195836	0.021702184790243568
11352	0.0006473000663124709	0.9806766525945555	0.018676047339129864
11353	0.004433069705109625	0.8063610883393614	0.1892058419555265
11354	4.707134657012857e-05	0.9971334428194953	0.002819485833932937
11355	0.01255882746125739	0.5934674246044708	0.39397374793427004
11356	0.010620826674098634	0.8264320414990891	0.16294713182681386
11357	0.39783220212027354	0.5987594136021274	0.0034083842776053666
11358	0.0013658561680744727	0.9479709519594803	0.05066319187244501
11359	0.007043226670303368	0.9435510740788734	0.049405699250823526
11360	0.03133711998917677	0.6549887647230068	0.31367411528781686
11361	0.17683650955809677	0.8218390188473591	0.001324471594541389
11362	9.869856772746523e-05	0.9902123295034676	0.00968897192880393
11363	0.005456844982275323	0.9661780420645874	0.028365112953138462
11364	0.008737759017513983	0.8105280629655778	0.18073417801690694
11365	2.693162001906809e-06	0.9999805983724228	1.6708465570889055e-05
11366	0.00011692831197117733	0.9996161341951421	0.0002669374928816894
11367	0.12326568317467686	0.876127606963059	0.0006067098622610798
11368	0.0014560868453728578	0.931100721073006	0.06744319208162157
11369	9.47642402405475e-10	0.9999999647655506	3.428680545789799e-08
11370	0.44180996290942504	0.5225158017752788	0.03567423531529626
11371	1.8771727189006606e-05	0.999964804813444	1.6423459373230334e-05
11372	5.457815780406829e-05	0.9999048842406847	4.053760151177027e-05
11373	0.04347462674887531	0.9565097343452239	1.563890589755036e-05
11374	9.08806744911158e-07	0.9987509788516137	0.0012481123416433018
11375	0.0006286624158445592	0.9986261565274004	0.0007451810567485211
11376	0.006386121086431574	0.7838098183995935	0.20980406051397585
11377	0.0010897656717673606	0.9835618030683986	0.015348431259834316
11378	0.001917793462671628	0.9635644538747864	0.034517752662550555
11379	3.556976478645271e-07	0.9997195049616894	0.000280139340660357
11380	0.0011874905621887728	0.9986297771931556	0.00018273224465368635
11381	6.176995223776676e-06	0.9990049007844907	0.0009889222202797306
11382	1.1081757358202478e-05	0.9977216478600153	0.0022672703826236013
11383	0.03741242369200717	0.9523224358929449	0.010265140415047686
11384	0.0013847905805869326	0.9727337722801811	0.025881437139238326
11385	0.001327678287103721	0.9702336295920798	0.028438692120815602
11386	0.00016908961611526794	0.9997000625593987	0.00013084782447960329
