21531	0.02559883195470206	0.9704719784245787	0.003929189620725824
21532	0.008010823845720227	0.9223906154386313	0.0695985607156473
21533	0.07681025088876209	0.8774683947909422	0.04572135432029537
21534	0.025929299626879385	0.9396709357767697	0.03439976459635099
21535	0.013260165415534625	0.9758711145865995	0.010868719997867218
21536	0.11778335624835089	0.8775605079921782	0.0046561357594678875
21537	0.0008151209555927777	0.999028433583326	0.00015644546109450195
21538	0.0017062562917933197	0.9980805221101446	0.00021322159806184482
21539	0.11405745726082611	0.7930696626580523	0.09287288008112535
21540	0.004891444790199469	0.992027682004688	0.003080873205115205
21541	0.04507968121415044	0.9426403236156558	0.012279995170188462
21542	0.0015522540988632508	0.7575445366176964	0.24090320928343267
21543	0.013527105797391576	0.9189726026888514	0.06750029151375728
21544	0.03282365654314827	0.9618541089015515	0.005322234555294123
21545	0.005418724099098457	0.9457253318570462	0.04885594404385748
21546	0.014288199575980636	0.9419867806111988	0.04372501981282201
21547	0.015227365580701289	0.8722394334932164	0.1125332009260837
21548	0.004609579492845342	0.9350928929521973	0.06029752755495033
21549	0.906958403846107	0.08540403688921874	0.007637559264677049
21550	0.06501963885466602	0.8042055927492713	0.1307747683960626
21551	0.005467378459376879	0.9813531687980834	0.013179452742536492
21552	0.354821572061139	0.6445924267346995	0.0005860012041680609
21553	0.2809361416492281	0.6033554078095394	0.11570845054123521
21554	0.009054610860395577	0.5308958263299565	0.46004956280965065
21555	0.00025364272309903296	0.017186133923121027	0.982560223353783
21556	0.007408169202075974	0.06987454610384716	0.9227172846940751
21557	0.001350253927774907	0.9550307400506743	0.043619006021552886
21558	0.006207962381020642	0.9779649333911399	0.0158271042278361
21559	0.00010963217962070423	0.11025547534428806	0.8896348924760812
21560	0.053528475981684046	0.9345907668331723	0.011880757185142282
21561	0.002247933213744433	0.995607535575536	0.002144531210722648
21562	0.004153874074717194	0.9936481111736439	0.0021980147516400877
21563	0.012405563898861034	0.9828011748364811	0.004793261264655883
21564	0.12502941525771125	0.7930197707636633	0.0819508139786233
21565	8.589160492226105e-05	0.9998124192122131	0.00010168918287448629
21566	0.0008471024034609818	0.9982822453815201	0.0008706522150207626
21567	0.011627299743802754	0.9542842517245783	0.03408844853162006
21568	0.014302376973506094	0.9792558742172331	0.0064417488092626506
21569	0.06416958398132228	0.3818586298903956	0.5539717861282848
21570	0.00439688663788188	0.988760297055582	0.006842816306533191
21571	0.00372843758632028	0.9911633073417075	0.0051082550719784
21572	0.00985547537688108	0.9725612690248623	0.01758325559825073
21573	0.5708213757457249	0.33138790696193465	0.09779071729233758
21574	0.00709849696721368	0.9767031606065824	0.016198342426207
21575	0.007382960298220232	0.949957007473961	0.04266003222781715
21576	0.0002488041706167727	0.9996470168766097	0.00010417895277365545
21577	0.0017089402381247499	0.9973592543644779	0.000931805397397159
21578	6.0317251461878134e-05	0.688976133938027	0.31096354881051247
21579	8.641881308826089e-05	0.9996713473708873	0.0002422338160360012
21580	0.00025483459729710984	0.9991250541413538	0.0006201112613444207
21581	0.05427730021973434	0.9289331015304966	0.01678959824977121
21582	0.2148600095592309	0.767830524533366	0.017309465907406507
21583	0.19724297379598305	0.3473757704125704	0.45538125579144695
21584	0.5721338002478507	0.2360134512437785	0.191852748508373
21585	0.03948820663821398	0.36352939464658307	0.5969823987152026
21586	0.0009660280744903383	0.9496540042911767	0.049379967634327275
21587	0.0005908142654012372	0.7655858861603013	0.23382329957430112
21588	0.0012935312984495412	0.9941537030284482	0.0045527656730962865
21589	0.006953058179396274	0.9524053271764661	0.04064161464413603
21590	0.00431070291853331	0.9640266668427355	0.0316626302387343
21591	0.0002338227016292601	0.999222787875344	0.0005433894230378349
21592	0.07733198340235699	0.911393282843609	0.011274733754030625
21593	0.021673871790719525	0.9379628813829944	0.04036324682628687
21594	0.08969280622848953	0.8954926084361636	0.014814585335349342
21595	0.0640266695037988	0.3622392062196194	0.5737341242765805
21596	0.11138004186029953	0.5668050793420555	0.3218148787976423
21597	0.017516777875922235	0.9135947512507718	0.06888847087330613
21598	0.4998391221701332	0.459734271319581	0.04042660651028765
21599	0.03641925283671427	0.9493546846501044	0.014226062513181155
21600	0.03942659160715594	0.9571270426758994	0.003446365716941029
21601	0.0010870901526534695	0.012083553212451616	0.9868293566348975
21602	0.03151108472898914	0.04875787535556868	0.9197310399154387
21603	0.00434474312781972	0.9919647649605947	0.0036904919115872655
21604	0.0006089710138928793	0.998795185743126	0.0005958432429931384
21605	0.5391409556038135	0.445638784531135	0.015220259865053064
21606	5.2724423887845206e-05	0.9551330582802808	0.04481421729583009
21607	0.00012767266269501454	0.8585606982149242	0.14131162912238515
21608	0.10849617048991353	0.5857099687514397	0.305793860758646
21609	0.9993693232523818	0.000491920879721058	0.00013875586789037104
21610	0.07009561537346139	0.9280933200286678	0.0018110645978689271
21611	0.020640946993436066	0.8224311666262135	0.15692788638035193
21612	0.01036804122524955	0.09926989232305189	0.8903620664516975
21613	0.005794851203326261	0.9884628069277324	0.005742341868937122
21614	0.00019226057963478383	0.9997961668211663	1.1572599210110784e-05
21615	0.05551695868082072	0.940549076038705	0.003933965280479388
21616	0.031765878256583155	0.9665055408488306	0.0017285808945868035
21617	0.028060058906832958	0.7826612046123874	0.18927873648078214
21618	0.023076886546207216	0.8401633508315738	0.13675976262221798
21619	0.17985127597351103	0.766952329971646	0.05319639405484302
21620	0.0018302239767465224	0.9968547664835757	0.0013150095396836684
21621	0.00536978063156221	0.9912808274930559	0.0033493918753872308
21622	0.2706076703275897	0.654898226532199	0.07449410314021776
21623	0.02660850209189299	0.9641330827185158	0.00925841518958995
21624	0.00011805186069983729	0.9995020635505381	0.0003798845887716567
21625	0.008383270328698194	0.9914551811912624	0.00016154848003389408
21626	0.010833339975269996	0.9621809840023308	0.026985676022403215
21627	0.07825126508950332	0.7795716931592783	0.14217704175121473
21628	0.032855764291395195	0.9455667805108254	0.021577455197779344
21629	3.3890500918426476e-06	0.9892877578709616	0.01070885307894027
21630	0.0006222450062244011	0.6033291694428287	0.39604858555095573
21631	0.00045929495774329804	0.9959761072857953	0.0035645977564654646
21632	0.0007172680228811579	0.7174247200171007	0.28185801196001764
21633	0.16004078890945375	0.6076789440994732	0.2322802669910708
21634	0.5101407450845616	0.43142551065196	0.058433744263475446
21635	0.2702229429611796	0.6023625280560987	0.12741452898272185
21636	0.12845525250789797	0.29710773965271936	0.5744370078393817
21637	0.19938083617622832	0.220095435034949	0.5805237287888221
21638	0.010056440957582125	0.9896063629911154	0.00033719605130292626
21639	0.0009482113449783319	0.9953527109372444	0.0036990777177798783
21640	0.004215617446674779	0.9386767378559023	0.05710764469741889
21641	0.10083353237784988	0.8063607674531236	0.09280570016902624
21642	0.07137087951338872	0.6658742892822944	0.2627548312043173
21643	0.009325436514208635	0.9904385394342028	0.00023602405160034814
21644	0.015134879051472148	0.984560287765676	0.000304833182850391
21645	0.0004296022982108797	0.9903194825101818	0.009250915191604741
21646	0.031450122601682305	0.9510814016703407	0.017468475727980194
21647	0.11648887556065705	0.7762964766592937	0.10721464778004905
21648	0.04442331569342375	0.9334959454156901	0.02208073889088524
21649	0.21671357099528113	0.67490947355924	0.10837695544547947
21650	0.05646727795366037	0.1683333222622385	0.7751993997841043
21651	0.3639785060184033	0.2416691891484209	0.39435230483317507
21652	0.012538565714794635	0.9864125125713797	0.0010489217138290984
21653	0.00034342848991637256	0.9797939160479571	0.019862655462127506
21654	0.0005365586039737116	0.9730596024008311	0.026403838995193257
21655	0.002990406674001251	0.9967675986082868	0.00024199471770731064
21656	0.00876857275557057	0.990615415065832	0.0006160121786000164
21657	0.006927434182044701	0.8307319010926052	0.16234066472535216
21658	0.033831029707999186	0.903599540298722	0.06256942999327755
21659	0.08942799351417534	0.6460850107559942	0.2644869957298273
21660	0.0552165931952379	0.9182224079079359	0.026560998896824967
21661	0.046216684980011066	0.8884513609622822	0.06533195405770362
21662	0.18541959291216903	0.7938945009224194	0.02068590616541211
21663	0.008457417857612188	0.9852012588898852	0.00634132325251455
21664	0.0014427132603537652	0.9470504979093033	0.05150678883034714
21665	0.0008657226805362508	0.9969907214745565	0.0021435558449062996
21666	0.007498541461534641	0.990812407349466	0.0016890511889966103
21667	0.00014691299821212818	0.9994503769936638	0.0004027100081223577
21668	0.0013808555625836525	0.9961605645312157	0.0024585799061962632
21669	0.001403609300580744	0.9984608006811728	0.00013559001824821806
21670	0.003145067400052911	0.9965911803370466	0.00026375226290433385
21671	0.00632803117977224	0.9882585794241152	0.005413389396119144
21672	0.026955755899488305	0.8929692492695563	0.08007499483095792
21673	0.16638527296470018	0.55503337429248	0.27858135274281903
21674	0.007789214660352994	0.9777343970934863	0.01447638824616738
21675	0.04351469425028573	0.9064729520086149	0.05001235374109879
21676	0.00018584182788830735	0.998206701867531	0.0016074563045744273
21677	0.0022464025709275724	0.9953438584043806	0.0024097390246916157
21678	0.03180488630748949	0.1935702201865455	0.7746248935059655
21679	0.0013811236001646855	0.7428412859718223	0.25577759042801573
21680	0.008693009960210798	0.9622157504909231	0.029091239548866415
21681	0.0013873772453502687	0.9980232025723981	0.000589420182247081
21682	0.007524678246967063	0.5037618975015362	0.4887134242514966
21683	0.010143905583760568	0.9658275661499346	0.024028528266307733
21684	0.21773785614802657	0.721106769790216	0.06115537406175854
21685	0.02412265387710504	0.973016293556343	0.002861052566558161
21686	0.08571523003864968	0.6936279000815211	0.22065686987983457
21687	0.09917026275620587	0.4021655312756458	0.4986642059681451
21688	0.034521427010520724	0.08544849024724238	0.8800300827422372
21689	0.3834239993695403	0.11743424134721424	0.4991417592832453
21690	0.20709605578166684	0.6504989029809732	0.14240504123735892
21691	0.08902168293393646	0.8871106860360787	0.023867631029979658
21692	0.01678379708450055	0.965589003476295	0.017627199439210067
21693	0.014014167579801897	0.10166003502224628	0.8843257973979542
21694	0.2476029121750073	0.2500293656333871	0.5023677221916091
21695	0.19905579257303216	0.7970458577886499	0.0038983496383110947
21696	0.030636692661870926	0.9538065014350049	0.01555680590312344
21697	0.1067554630326275	0.7050038891644352	0.18824064780293867
21698	0.010691725776552792	0.9674942594059688	0.02181401481747908
21699	0.019867696891883384	0.9009546560246107	0.07917764708350894
21700	0.02535081704439376	0.8745333340414482	0.1001158489141515
21701	0.0003906556578538189	0.9996076150974663	1.7292446762576903e-06
21702	0.0006695254307982446	0.9795566347084104	0.019773839860790406
21703	0.0012439198668067948	0.9949982686600867	0.00375781147311171
21704	0.04659414327429535	0.8671009594876493	0.08630489723805795
21705	0.001779574117844699	0.9911267667298063	0.00709365915234702
21706	0.017368003599131307	0.9792929966467088	0.0033389997541576305
21707	0.13096725967798956	0.622076917250124	0.2469558230718885
21708	0.0016766285343017984	0.8367901725862257	0.16153319887947665
21709	0.0008359470011615705	0.9292461426163298	0.06991791038250787
21710	0.057863917408296356	0.873306417942521	0.06882966464918183
21711	0.8141495935706361	0.12612311515391914	0.05972729127544576
21712	0.07705989119291899	0.4799151525936061	0.4430249562134692
21713	0.10190427724666348	0.8655982476726178	0.03249747508071951
21714	0.007583768031531787	0.9879270615643411	0.004489170404130976
21715	0.00013724065552156632	0.9993017235452675	0.000561035799215539
