30974	0.3978945607149309	0.5869488512518201	0.015156588033253548
30975	0.0541078469484761	0.7646403573417636	0.1812517957097596
30976	0.0333067179734965	0.965905937114364	0.0007873449121361754
30977	0.017242859871764916	0.9439731214560583	0.038784018672177886
30978	0.042035480573424454	0.8643954915418001	0.09356902788477643
30979	0.005050132642510302	0.9945784858290122	0.0003713815284709256
30980	0.37783965545680187	0.5353351264854469	0.08682521805774697
30981	0.0759723380753738	0.8358230587456147	0.08820460317901663
30982	0.018827859492633457	0.8104978323694169	0.1706743081379428
30983	0.00042136918005849106	0.9946193840253684	0.004959246794571254
30984	0.8536418425618795	0.14106111202765514	0.005297045410463496
30985	0.08493411281051128	0.2104431118944559	0.7046227752950347
30986	9.565715305055678e-12	0.1199446241033256	0.8800553758871018
30987	0.5431224883497053	0.43271084082976397	0.024166670820536904
30988	0.0009301939042647489	0.9979274534297076	0.0011423526660288331
30989	0.020095247451686997	0.9795186049839569	0.00038614756434930046
30990	0.0982024738840838	0.8989963125483104	0.002801213567610944
30991	0.005987215895523585	0.9934867530784057	0.0005260310260739501
30992	0.000543238057987763	0.9990428697273663	0.00041389221465239445
30993	0.004450985790327586	0.9670600724269195	0.02848894178275585
30994	0.037301182595375605	0.9623069025713822	0.00039191483323957525
30995	0.005049963117432316	0.9879968804814848	0.006953156401075996
30996	0.03749045815557247	0.7023172285954536	0.2601923132489701
30997	0.00523469384446829	0.8325727067783418	0.16219259937718833
30998	0.0003208952688745732	0.9197132234090353	0.07996588132208939
30999	0.41976376134415294	0.5780923858351702	0.0021438528206812303
31000	0.31841320126795386	0.6811622116919254	0.00042458704011938284
31001	0.003079024033754711	0.9627426413718795	0.03417833459436893
31002	0.8220531720564331	0.1761790102159716	0.001767817727595178
31003	0.42368953004153204	0.5613256489291033	0.014984821029366348
31004	0.0347621882259872	0.951059390068038	0.01417842170598163
31005	0.1482859767746401	0.7619329658183644	0.08978105740699678
31006	4.288133121621791e-08	0.0006278781444214411	0.9993720789742562
31007	0.07029262284936051	0.9075158821274851	0.022191495023154314
31008	0.0002450783655104615	0.9269247063663638	0.07283021526812912
31009	0.10078508980340443	0.7202624845158294	0.17895242568076453
31010	0.006008720305055488	0.9937395894127514	0.00025169028219287003
31011	1.2249195724192071e-05	0.14694089541331343	0.8530468553909564
31012	0.13303286373686438	0.6746109906411811	0.19235614562195433
31013	0.3014368440718423	0.6862167067230295	0.012346449205126791
31014	0.026501751451664366	0.936936541085257	0.03656170746308137
31015	0.18018048891023095	0.644887435623186	0.17493207546658315
31016	0.24639973236644702	0.6627946536283364	0.09080561400521645
31017	0.1016430545349404	0.8752109759555557	0.02314596950950306
31018	0.09945998908836255	0.6998563706340684	0.2006836402775676
31019	0.10973971603363204	0.3530518612405558	0.537208422725815
31020	0.0019977546204797934	0.8962562495100954	0.10174599586942273
31021	0.15475329315430322	0.841984336605453	0.003262370240240187
31022	0.4036434177599971	0.5229378490305044	0.07341873320949562
31023	0.9397017454805767	0.05707499285846554	0.0032232616609558476
31024	0.20300716594043508	0.7469284264979082	0.050064407561655686
31025	0.06399017090780709	0.9339391240822943	0.002070705009903539
31026	0.006530692438637776	0.9934058769397897	6.343062158062248e-05
31027	0.05760635349550098	0.938896943899849	0.0034967026046519543
31028	0.0011728341788668705	0.9987639931948006	6.317262633391809e-05
31029	0.014847341820189902	0.9356138542383982	0.04953880394141363
31030	0.05730305828141215	0.6362654323254758	0.30643150939311264
31031	0.03360912575515999	0.9052037027211326	0.06118717152370399
31032	0.006959519903075663	0.9928040872290703	0.00023639286785093837
31033	0.002337260486753615	0.9962201855500998	0.001442553963141761
31034	0.01368151638006072	0.9856917354976176	0.0006267481223189834
31035	0.033278468233474745	0.9641804278778224	0.002541103888708772
31036	0.0028763688675401164	0.12516643877458228	0.8719571923578768
31037	0.03240921015098853	0.23838033382656174	0.7292104560224479
31038	0.03497554259659605	0.49070561003656493	0.47431884736683827
31039	0.00010815587097087665	0.9967188191904639	0.003173024938561773
31040	0.00011759762451313652	0.9935859442036903	0.006296458171800512
31041	0.050286011715826875	0.9491046531828599	0.0006093351013138741
31042	0.03474430981870996	0.2539820881590189	0.711273602022265
31043	0.005874461790347162	0.8746530238438319	0.1194725143658198
31044	0.08935658076866046	0.8566898339382737	0.053953585293064245
31045	0.006108576171838456	0.9933569814031775	0.0005344424249885226
31046	0.15917509088942647	0.45100009677921216	0.3898248123313662
31047	0.03239289405885698	0.7519908251168338	0.21561628082430842
31048	0.2876277636293917	0.7091220629090518	0.003250173461555594
31049	0.00028638057385504213	0.9703135698018555	0.029400049624287102
31050	0.004459283990366277	0.9728884195726842	0.0226522964369609
31051	0.04661989198755742	0.9357724641572641	0.017607643855180526
31052	0.04922794975330935	0.9456982118298284	0.005073838416865032
31053	0.033805620115372054	0.7500701247626995	0.2161242551219291
31054	1.5376599905699698e-05	0.01671459243240479	0.9832700309676922
31055	0.0006676414975817444	0.6056957714217805	0.3936365870806389
31056	7.512089340430248e-05	0.40319329664236087	0.5967315824642317
31057	0.042459972926039924	0.9550499170629168	0.00249011001104999
31058	0.3928285441510563	0.3996974821524205	0.20747397369652468
31059	0.9905137747528163	0.002582032882453443	0.0069041923647292945
31060	0.3169660217323709	0.5795619083413828	0.10347206992624303
31061	0.6510265488748018	0.32193223687300315	0.027041214252193434
31062	0.0007089601909500039	0.9708956069785476	0.028395432830498907
31063	0.011065481375698254	0.9757764907583604	0.013158027865935526
31064	0.00047815224395189246	0.9357561789814062	0.06376566877463567
31065	0.044930196956609436	0.9452257907810584	0.009844012262327792
31066	0.23730697613676452	0.7626019033804277	9.112048281401695e-05
31067	0.005701489431349876	0.9137148059479595	0.0805837046206963
31068	0.011755649163827975	0.9849378504152028	0.0033065004209694984
31069	0.0005944615522023357	0.721854543442872	0.27755099500492586
31070	0.5183218402164014	0.44652405023345504	0.035154109550146945
31071	0.0008763015593119171	0.9984855260061453	0.0006381724345400414
31072	0.10733595401416902	0.8902367079835867	0.002427338002246434
31073	0.05065657758737682	0.6265622970353267	0.32278112537729686
31074	0.005127838709884115	0.8654950790923902	0.1293770821977315
31075	0.011808906853729637	0.9879622594824986	0.00022883366377405437
31076	0.029682334615279787	0.9350681005389356	0.03524956484578144
31077	0.000141425503617055	0.7708637730223769	0.22899480147400839
31078	8.519853197245104e-06	0.721194924198944	0.2787965559478578
31079	0.017528093686066726	0.9824034897504204	6.8416563506327e-05
31080	5.014798356772721e-08	0.9989027328514712	0.0010972170005430883
31081	9.681467513147947e-05	0.9995056108576771	0.0003975744671850187
31082	1.724806032588583e-07	0.9999173732364334	8.245428296218158e-05
31083	0.0007033995046492169	0.8663202642088869	0.13297633628646655
31084	0.07697361251593915	0.9201787423467203	0.002847645137344252
31085	6.437040267828486e-05	0.9989229328930134	0.0010126967043076031
31086	0.0011393660647941687	0.9961997844907347	0.002660849444468347
31087	0.012211625242115444	0.9364689258416069	0.05131944891628092
31088	0.22893361625435182	0.7537938926323619	0.01727249111328714
31089	0.0002571601049696515	0.9994903203131742	0.00025251958185694185
31090	0.012530183465647975	0.191639697575105	0.7958301189592489
31091	0.002269361016626647	0.2695083895210482	0.7282222494623262
31092	9.101150020059248e-06	0.9954241492493057	0.004566749600668083
31093	0.030496212779033516	0.641242293515642	0.3282614937053258
31094	0.07139502139787308	0.922619995437969	0.005984983164153149
31095	0.02642072623613633	0.25122053169983144	0.7223587420640339
31096	0.058663859070533696	0.9412159968059661	0.00012014412349228731
31097	8.118637659344946e-05	0.9997929364287554	0.00012587719464639952
31098	0.03418069011342671	0.9595080129854391	0.0063112969011410785
31099	2.0508334248657965e-05	0.01709170900039801	0.9828877826653534
31100	0.012197606442349015	0.5396474815236069	0.4481549120340475
31101	7.338185136799353e-05	0.3566246434188929	0.6433019747297324
31102	0.006485663753376853	0.9910845637574105	0.0024297724892183388
31103	0.009494982775420834	0.9810002448853415	0.009504772339233641
31104	0.0008205273521992103	0.6911349899913019	0.30804448265649886
31105	0.24888661522144082	0.7342504370474262	0.016862947731133008
31106	0.0012198586763618327	0.9971746275799165	0.0016055137437184493
31107	7.541789396039695e-05	0.9833665575390419	0.016558024566993082
31108	0.0003602653246422264	0.8822255851289541	0.11741414954639934
31109	0.000304415682597349	0.019785392634456854	0.9799101916829454
31110	0.005189954213632316	0.9690297715756874	0.025780274210684663
31111	0.023733851683757787	0.923596101657316	0.052670046658931505
31112	0.01394375296360103	0.9804009546094754	0.005655292426920314
31113	0.5176307302693216	0.48057593061753345	0.0017933391131498807
31114	0.0016650053156470799	0.6015391542385489	0.3967958404458048
31115	4.451838040784121e-06	0.27669481804451157	0.7233007301174482
31116	1.6836913927903635e-06	0.23216501088028013	0.7678333054283287
31117	6.579228606675611e-05	0.9997819612409545	0.0001522464729774138
31118	0.011141282288877013	0.9884468399238673	0.00041187778725299934
31119	0.5484920534409452	0.4392350008856716	0.012272945673383629
31120	0.07008373844101182	0.5998295504546864	0.33008671110429977
31121	0.11266505727596866	0.36219794805938194	0.5251369946646521
31122	0.0020229294505157156	0.2032411933985583	0.7947358771509223
31123	2.0711367142565127e-07	0.24352892493291664	0.756470867953411
31124	0.0930245447190664	0.8374805427491293	0.06949491253180382
31125	3.6494653049083315e-07	0.007626978568651552	0.9923726564848226
31126	0.5507672940096794	0.4480220270931404	0.0012106788971810497
31127	0.0020786227525731752	0.8929160562166386	0.1050053210307848
31128	0.0001338455398792017	0.9034283086303092	0.09643784582980712
31129	0.00040515633482056005	0.7395900636106297	0.26000478005454436
31130	0.015605321658499786	0.9472028943213473	0.03719178402015094
31131	2.5711098100136055e-05	0.9994962461856022	0.0004780427163017848
31132	0.0003556772952598306	0.7293157420198726	0.270328580684867
31133	0.0031175881635135704	0.7858400361834282	0.21104237565306125
31134	0.00033789841998608047	0.16284440443228287	0.836817697147725
31135	5.2823282335046205e-08	0.31644901821463106	0.6835509289620838
31136	5.068271997316603e-07	0.5132121659527888	0.48678732722000895
31137	0.22272320520346173	0.7064812927279732	0.07079550206857035
31138	0.05690602075337157	0.8009326896531126	0.14216128959351154
31139	0.00024541575892793733	0.9528090481697111	0.04694553607135861
31140	0.0009299541199264813	0.9764355701133627	0.02263447576670951
31141	3.6174438464274542e-06	0.01719296658770927	0.9828034159684553
31142	0.001980423303495021	0.8657244711594593	0.13229510553705193
31143	0.005751354242480039	0.9921587747101959	0.002089871047320151
31144	0.9054507456950165	0.08834289696781926	0.0062063573371711495
31145	0.11137503695446264	0.8589358075576548	0.02968915548787968
31146	0.005077886956254129	0.9724251837184258	0.022496929325317737
31147	0.035447568267631985	0.9179272529539279	0.04662517877843799
31148	0.2066628929432749	0.4585764545396849	0.3347606525170379
31149	0.0038535568969622048	0.3020440398286487	0.6941024032743868
31150	0.03701618020238148	0.5231033235351471	0.43988049626247044
31151	0.00010067631622193527	0.6393840567902142	0.36051526689356583
31152	0.004327136163568635	0.8258505461621722	0.1698223176742706
31153	0.012344046107058934	0.8849211612698626	0.10273479262306537
31154	0.016555806188118645	0.9766938569201116	0.006750336891769986
31155	0.00040226516472681635	0.12033244598311804	0.8792652888521562
31156	0.0027776606571424224	0.22471297521508168	0.7725093641277745
31157	0.2021466381635374	0.7735171396850677	0.024336222151392948
31158	0.3257903073408215	0.6693704187310329	0.0048392739281403535
31159	0.00412187615090642	0.9726847652340811	0.023193358615015914
31160	0.09890513489791275	0.5894269716563426	0.31166789344574575
31161	0.5542404624848646	0.26767228211970207	0.17808725539543405
31162	0.038783339413476704	0.9604989511876828	0.0007177093988348155
31163	0.006767364171070395	0.9915453481904052	0.0016872876385202015
31164	0.06099187858781607	0.798075783984538	0.14093233742764494
31165	0.020285002140788724	0.9769777053813421	0.002737292477870394
31166	0.040342292340717234	0.9565262255139101	0.0031314821453730483
31167	0.5917124792753873	0.2974378723767696	0.11084964834784299
31168	4.4875800248136196e-05	0.8338559698156056	0.1660991543841486
31169	0.07025491309178336	0.6381201920046626	0.29162489490355864
31170	9.981160578755037e-06	0.003962659997221697	0.9960273588421993
31171	8.993572820190207e-09	0.9996174797465748	0.00038251125984345224
31172	8.993572820190207e-09	0.9996174797465748	0.00038251125984345224
31173	8.993572820190207e-09	0.9996174797465748	0.00038251125984345224
31174	0.2579503305113381	0.741188011852417	0.0008616576362394775
31175	0.9387702498089304	0.051227021364425036	0.010002728826645787
31176	0.062111414504502305	0.9210442074205152	0.016844378074981573
31177	0.003252545015753494	0.36903612555613885	0.6277113294281099
31178	0.028983621558588645	0.5558490616262378	0.41516731681517643
31179	0.0023265077167022074	0.23734327723707435	0.7603302150462252
31180	0.007070940737017317	0.9883303688280354	0.004598690434947414
31181	0.13250751747656636	0.8584328793785054	0.009059603144925594
31182	0.0965528476908777	0.8836536315144213	0.019793520794701744
31183	0.40051422554451416	0.5507329531605326	0.04875282129495449
31184	0.002462328680717599	0.9973195917054102	0.00021807961386618836
31185	0.0019295190347622293	0.9737693557802134	0.02430112518502282
31186	0.008735372254411181	0.8279509407374652	0.16331368700812038
31187	0.08390269048910565	0.8628083963096517	0.0532889132012423
31188	0.00012283428296543277	0.8873099238808215	0.11256724183620938
31189	0.03874330271914831	0.8560460736445503	0.1052106236363034
31190	0.1154337096801869	0.8829125486170748	0.0016537417027368932
31191	0.009165156181516325	0.2726312515082105	0.7182035923102759
31192	0.0045241220815016615	0.36395586793001333	0.6315200099884889
31193	0.10310704129584991	0.2512046180392905	0.6456883406648614
31194	0.0002825202928792532	0.03718327788647205	0.9625342018206536
31195	0.009325825412810842	0.9274716804417088	0.06320249414547759
31196	0.0006573264964987394	0.5746201658145426	0.4247225076889634
31197	0.036892447285375	0.7317612515680886	0.23134630114653507
31198	0.054860135487435915	0.9345410231734664	0.010598841339093938
31199	0.16798017639589216	0.8222540558636974	0.009765767740416976
31200	0.2105229112174043	0.6951038506987004	0.09437323808389614
31201	0.00037165051280625824	0.9009495768111678	0.09867877267601917
31202	0.013110661779858666	0.8480464029728201	0.13884293524731475
31203	0.021870169757053148	0.9232835474222365	0.05484628282071337
31204	0.37635588242074824	0.38211896932928685	0.2415251482499714
31205	0.06388525988852523	0.3837442621101121	0.5523704780013615
31206	6.368649367770063e-05	0.9999053251938315	3.0988312494405016e-05
31207	0.4166787781802262	0.5563713889865274	0.026949832833245934
31208	0.32026779773924086	0.674183995055476	0.005548207205288617
31209	0.00395197558986312	0.9959993581544918	4.866625563967067e-05
31210	0.059223596083152835	0.9390497239577278	0.0017266799591151216
31211	0.18361264158132756	0.8160811114382812	0.0003062469804038786
31212	2.547885869349567e-05	0.005214984788246095	0.994759536353054
31213	9.194858687387505e-05	0.024583582196481362	0.97532446921664
31214	0.038881947521637844	0.7379881604967553	0.22312989198160307
31215	0.056819928478232355	0.9072971381671658	0.03588293335460318
31216	0.7751190571236062	0.21396196072648405	0.01091898214991125
31217	0.16841882769278413	0.806563730291465	0.025017442015750853
31218	0.0005627939438350295	0.15893911899590474	0.8404980870602577
31219	0.009926634590354592	0.9564138831079432	0.03365948230169605
31220	0.013883043762848182	0.9771662994596084	0.00895065677753912
31221	0.01760627610754958	0.9277354994721385	0.05465822442031523
31222	0.6153852818128545	0.3141123106632882	0.07050240752385727
31223	0.008352393319479444	0.9854782091425943	0.006169397537925282
31224	0.0030239395018045226	0.9956613510182725	0.001314709479920718
31225	0.059223596083152835	0.9390497239577278	0.0017266799591151216
31226	0.00010508663696441602	0.047710466319658945	0.9521844470433798
31227	0.00016614258948532487	0.9992810320392109	0.0005528253712917018
31228	0.0009263646773418349	0.8768113287570517	0.12226230656560393
31229	0.0005819571809279334	0.9994128573106094	5.185508472352812e-06
31230	0.004501155823856608	0.9954909058862871	7.938289854667763e-06
31231	2.462042983703934e-05	0.7966545371715397	0.2033208423986193
31232	7.460107335795572e-06	0.9976429909433767	0.002349548949280743
31233	4.209389429876066e-07	0.9991064901929996	0.0008930888680548446
31234	0.08569831436586006	0.901809161170352	0.012492524463787777
31235	0.0009403701683669301	0.014604330362794432	0.9844552994688371
31236	0.01337193561201906	0.640074520331229	0.346553544056747
31237	0.05377039918440724	0.8781207850694144	0.06810881574617705
31238	0.07014996498410979	0.394493472379947	0.5353565626359457
31239	0.0014835891714381135	0.9942019374509574	0.004314473377607135
31240	4.476172018548707e-05	0.4293438195669967	0.5706114187128172
31241	0.0008003798239045608	0.49433792748141364	0.5048616926946805
31242	0.17885974126737875	0.7578491649445941	0.06329109378802587
31243	0.9089187687739048	0.0909675402756177	0.00011369095046695189
31244	0.1337285003540644	0.8267930660034277	0.039478433642508685
31245	0.49897700807966483	0.4922556668453762	0.008767325074956362
31246	0.0008363034693254395	0.9691940118553879	0.029969684675281147
31247	0.014763163221149754	0.9841217635426931	0.001115073236158113
31248	0.7434910691834113	0.25450213276927514	0.0020067980473202607
31249	0.004290629740429619	0.9912049781378703	0.004504392121698877
31250	0.012954545150908265	0.8498530182707528	0.13719243657833705
31251	0.015522815789394778	0.9839585898021395	0.0005185944084712874
31252	0.000370839509277472	0.9978368131838697	0.0017923473068618455
31253	0.0005126732060439153	0.5154229544606319	0.484064372333328
31254	0.00736287193674697	0.9023931738741144	0.09024395418914198
31255	0.003014263108631675	0.9968741173103846	0.00011161958098529579
31256	0.01171399042611397	0.9009124059827339	0.08737360359115251
31257	0.26188566478922276	0.725805835906732	0.012308499304042859
31258	6.643340723323149e-06	0.9507086515022645	0.04928470515701793
31259	0.007325697598583576	0.5751597802792403	0.41751452212216933
31260	0.03391551589879855	0.7201394331420008	0.24594505095920272
31261	0.08874872801544467	0.8891147569940543	0.022136514990498308
31262	0.20884895166340461	0.7364358427896639	0.05471520554693423
31263	0.0034446371819805872	0.9548055161703959	0.04174984664762811
31264	0.00886675609282904	0.9900515822603414	0.001081661646829683
31265	0.5239567909311892	0.1775898132358125	0.29845339583300534
31266	0.7970430928327686	0.11203880186259585	0.09091810530463439
31267	0.9718953006334765	0.0280789097197446	2.5789646778744287e-05
31268	0.44634509978496834	0.2683954107803058	0.2852594894347272
31269	0.0004118511924997968	0.9995719903131931	1.615849430421531e-05
31270	0.3793441816053436	0.6159512868298042	0.004704531564855502
31271	0.0295954409993218	0.25849998724033574	0.7119045717603429
31272	0.02498787961741902	0.9738740600119895	0.0011380603705944904
31273	0.5700195160678522	0.42934760057241056	0.0006328833597425919
31274	0.17023375691661163	0.43551396101802975	0.39425228206536206
31275	0.006045799770631043	0.6242274880615434	0.3697267121678265
31276	5.531200034569086e-09	0.5576270046984775	0.44237298977032186
31277	4.352243320605829e-08	0.7416453197822862	0.2583546366952785
31278	0.2567930145130344	0.6291395678653718	0.11406741762158754
31279	0.012706187114715673	0.9866073498252727	0.000686463060015159
31280	0.009912435158458943	0.9775003659920845	0.012587198849458362
31281	0.013962704923349013	0.7337723406233572	0.25226495445329294
31282	0.3087277691839051	0.673709120555618	0.017563110260475513
31283	0.5586524640470236	0.4383085991074333	0.003038936845540405
31284	0.06638916131736626	0.8436960832033433	0.08991475547928847
31285	0.009789635941517756	0.9888841498404384	0.0013262142180491359
31286	0.2560801785126593	0.6963159502150057	0.04760387127233106
31287	0.012477115328870168	0.41836799143773273	0.5691548932334001
31288	0.09946921573270444	0.5637565681517764	0.33677421611552044
31289	0.01168247450114868	0.953587416838399	0.03473010866045044
31290	0.019556482895025623	0.9758419099199319	0.004601607185036603
31291	0.04264082108740457	0.4964396620494755	0.46091951686311955
31292	0.0009662342094154162	0.9575858585579929	0.041447907232588725
31293	0.12885142407154573	0.8401496767546738	0.030998899173780615
31294	0.8269828326552459	0.16841501759238633	0.004602149752364517
31295	0.07299976442015157	0.2360837387928239	0.6909164967870253
31296	0.05639394678114759	0.8334086528971711	0.11019740032168063
31297	0.20755068053679282	0.7924486909381367	6.285250719429447e-07
31298	0.0027841527913741414	0.067217508981084	0.9299983382275472
31299	0.007232329181902661	0.45601530444987204	0.5367523663682302
31300	0.04138350346748604	0.9558034681686086	0.002813028363902105
31301	0.39684901963005326	0.5720898034160166	0.031061176953927277
31302	0.021963909787129775	0.9779090783162581	0.00012701189661457665
31303	0.608090147459732	0.34373506440267326	0.04817478813759344
31304	0.054228676675003876	0.2002010370645763	0.7455702862604204
31305	0.3321456563530367	0.4503996093000581	0.2174547343469035
31306	0.3497905842932906	0.5210069537109868	0.12920246199572402
31307	0.11215987824719263	0.8776786210068988	0.010161500745911097
31308	0.1211448163968526	0.4747700725224841	0.4040851110806643
31309	0.0031107771776724565	0.8254739665234615	0.17141525629886603
31310	0.020022791608075467	0.8980856659425505	0.08189154244937188
31311	0.35176258679453276	0.6287574121419724	0.019480001063501777
31312	0.003117995299548651	0.981691169856694	0.015190834843755779
31313	0.0013183264085500357	0.9964160376601191	0.00226563593132487
31314	0.25960297738135496	0.6967880517886906	0.04360897082995603
31315	0.022467616116009215	0.9772982626299309	0.00023412125406395144
31316	0.003576707418578493	0.9908479793763135	0.005575313205114679
31317	0.012199689460259455	0.9875886879930067	0.0002116225467296516
31318	9.563623799810289e-05	0.9959788489630454	0.003925514798953877
31319	6.151446386098767e-06	0.994891045796475	0.005102802757145885
31320	0.0015129729482414437	0.9980980664279174	0.0003889606238429554
31321	0.7382335914780752	0.20180654000138978	0.05995986852053967
31322	3.052795122462146e-06	0.8947075418980031	0.10528940530687454
31323	0.22380314402881668	0.7756207687899317	0.0005760871812490952
31324	0.20550814649942195	0.7619933249463989	0.03249852855417326
31325	0.05715395730808778	0.8540377136802899	0.08880832901162357
31326	0.16134752988180795	0.8364587870009038	0.0021936831172862845
31327	0.0016757776587251773	0.991975551526117	0.00634867081515471
31328	0.078519723974077	0.8985251383832777	0.022955137642651637
31329	0.2398806515630538	0.5090216480765666	0.2510977003603817
31330	0.37597879115585714	0.41954501227163465	0.20447619657250857
31331	0.02544740041380193	0.5149823314597793	0.4595702681264185
31332	0.021455404225043558	0.9785395984212132	4.9973537397057265e-06
31333	0.003023114366632321	0.9968015733420135	0.00017531229135154435
31334	0.01990147770994844	0.9797885809621231	0.00030994132792920326
31335	0.012768799921807473	0.7889820204541927	0.19824917962400543
31336	0.08178368048294887	0.8519072126630458	0.06630910685400583
31337	0.016214631833277527	0.7861644996801803	0.1976208684865415
31338	0.0034889543503810096	0.9703033769252721	0.026207668724344095
31339	0.05227176902520937	0.9360710336406749	0.011657197334115198
31340	0.4311588953345083	0.3917879920142875	0.17705311265120444
31341	0.02783271106616125	0.9697702455295065	0.0023970434043402273
31342	7.004257177594363e-07	0.9999751481325457	2.4151441732452445e-05
31343	0.002959089891444107	0.9970350362720686	5.873836494198435e-06
31344	0.09602120500978133	0.5979373155618967	0.30604147942831605
31345	8.11446305601798e-05	0.858305406740995	0.14161344862844163
31346	0.0013013110179742726	0.8863240226702288	0.11237466631179867
31347	0.1953866359307637	0.7915593027358327	0.013054061333401803
31348	0.5993922510867189	0.38301770630162435	0.017590042611653294
31349	0.00011218023663284487	0.9924571019213607	0.007430717842011366
31350	0.005959666834697516	0.8915665798333056	0.10247375333199178
31351	0.02783911683529928	0.9298375815359995	0.04232330162870023
31352	0.00031148804396827396	0.9938312000123098	0.005857311943719202
31353	0.29125238283933474	0.6870556000539704	0.021692017106697416
31354	0.4543483024905626	0.44542049419269364	0.10023120331674391
31355	0.33027084991045513	0.5742194753888307	0.09550967470071473
31356	0.1601061222882719	0.805131915048879	0.03476196266284931
31357	0.1204356975333556	0.8655254646820837	0.01403883778455818
31358	0.6716237604495953	0.3017732335545293	0.026603005995878056
